,time,execution_interval,heater_on,fan_on,t1,time_t1,t2,time_t2,t3,time_t3,elapsed,timestamp,power_in,energy_in,average_temperature,avg_temp_kelvin,potential_energy,lid_open
0,0.0,3,False,False,21.25,1608639794.240285,23.062,1608639795.1203318,22.125,1608639796.0002964,2.6308517456054688,2020-12-22 12:23:16.000302848,0.0,0.0,22.5935,295.7435,0.0,0.0
1,3.1199634075164795,3,True,True,21.25,1608639797.3208945,23.125,1608639798.2402673,22.187,1608639799.120259,2.750368356704712,2020-12-22 12:23:19.120266240,125.39999999999999,195.62170565128326,22.656,295.806,1.75,0.0
2,5.999978303909302,3,True,True,21.25,1608639800.2403176,23.437,1608639801.1202705,22.312,1608639802.000275,2.630082368850708,2020-12-22 12:23:22.000281088,125.39999999999999,556.7755736589431,22.8745,296.0245,7.868000000000393,0.0
3,9.039982795715332,3,True,True,21.25,1608639803.2802844,23.75,1608639804.1602638,22.5,1608639805.0402794,2.66963267326355,2020-12-22 12:23:25.040285696,125.39999999999999,937.9921369314193,23.125,296.275,14.881999999999607,0.0
4,12.000036716461182,3,True,True,21.25,1608639806.2402816,24.187,1608639807.12029,22.687,1608639808.000332,2.629302501678467,2020-12-22 12:23:28.000339456,125.39999999999999,1309.1828985929487,23.437,296.587,23.618000000000393,0.0
5,15.03998064994812,3,True,True,21.25,1608639809.2802749,24.625,1608639810.1602826,22.937,1608639811.0402768,2.6687982082366943,2020-12-22 12:23:31.040283392,125.39999999999999,1690.391867852211,23.781,296.931,33.25,0.0
6,17.99999713897705,3,True,True,21.25,1608639812.240462,25.125,1608639813.1202989,23.187,1608639814.0002935,2.628420352935791,2020-12-22 12:23:34.000300032,125.39999999999999,2061.577935576439,24.156,297.306,43.75,0.0
7,21.03999090194702,3,True,True,21.25,1608639815.2802863,25.625,1608639816.16028,23.437,1608639817.0402875,2.6679606437683105,2020-12-22 12:23:37.040293632,125.39999999999999,2442.7931534528734,24.531,297.681,54.25,0.0
8,23.999993562698364,3,False,True,21.25,1608639818.2402985,26.062,1608639819.1202793,23.75,1608639820.0002894,2.6275577545166016,2020-12-22 12:23:40.000296448,0.0,2628.385320281982,24.906,298.056,64.75000000000182,0.0
9,27.039978742599487,3,False,True,21.25,1608639821.2802904,26.625,1608639822.1602798,24.0,1608639823.0402746,2.667089939117432,2020-12-22 12:23:43.040281600,0.0,2628.385320281982,25.3125,298.4625,76.1319999999996,0.0
10,30.00029969215393,3,False,True,21.25,1608639824.2402894,27.125,1608639825.1196587,24.312,1608639826.000596,2.6270012855529785,2020-12-22 12:23:46.000602368,0.0,2628.385320281982,25.7185,298.8685,87.5,0.0
11,33.03998780250549,3,False,True,21.25,1608639827.280977,27.625,1608639828.19991,24.625,1608639829.0402834,2.666237592697144,2020-12-22 12:23:49.040290560,0.0,2628.385320281982,26.125,299.275,98.88200000000143,0.0
12,36.001200437545776,3,False,True,21.25,1608639830.2402973,28.0,1608639831.120284,24.937,1608639832.0014966,2.6270341873168945,2020-12-22 12:23:52.001503232,0.0,2628.385320281982,26.4685,299.6185,108.50000000000182,0.0
13,39.039966106414795,3,False,True,21.25,1608639833.2802842,28.375,1608639834.1602905,25.187,1608639835.0402615,2.665346145629883,2020-12-22 12:23:55.040268800,0.0,2628.385320281982,26.781,299.931,117.25,0.0
14,42.00003004074097,3,False,True,21.25,1608639836.2402844,28.687,1608639837.1202602,25.5,1608639838.0003266,2.6250193119049072,2020-12-22 12:23:58.000332800,0.0,2628.385320281982,27.0935,300.2435,126.0,0.0
15,45.039788484573364,3,False,True,21.25,1608639839.280289,28.937,1608639840.1602836,25.75,1608639841.0400858,2.664320707321167,2020-12-22 12:24:01.040091392,0.0,2628.385320281982,27.3435,300.4935,133.0,0.0
16,47.99999523162842,3,False,True,21.25,1608639842.2402756,29.25,1608639843.120276,26.0,1608639844.0002909,2.624152421951294,2020-12-22 12:24:04.000297984,0.0,2628.385320281982,27.625,300.775,140.8819999999996,0.0
17,51.039995193481445,3,False,True,21.25,1608639845.2802804,29.437,1608639846.1602893,26.25,1608639847.0402918,2.66370153427124,2020-12-22 12:24:07.040297984,0.0,2628.385320281982,27.8435,300.9935,147.0,0.0
18,53.9999623298645,3,False,True,21.25,1608639848.2403054,29.625,1608639849.1202648,26.5,1608639850.000259,2.62326979637146,2020-12-22 12:24:10.000265216,0.0,2628.385320281982,28.0625,301.2125,153.1319999999996,0.0
19,57.03997874259949,3,True,True,21.25,1608639851.2802896,29.812,1608639852.16029,26.687,1608639853.0402758,2.6628427505493164,2020-12-22 12:24:13.040281600,125.39999999999999,2818.9943493604655,28.2495,301.3995,158.3680000000004,0.0
20,59.99999642372131,3,True,True,21.25,1608639854.240287,30.0,1608639855.1202593,26.875,1608639856.0002923,2.622460126876831,2020-12-22 12:24:16.000299264,125.39999999999999,3190.1805665731426,28.4375,301.5875,163.6319999999996,0.0
